=== step5 MATRIX | 1B device100 alpha=0.01 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['noisy'] seeds=[0, 1, 2] ===
{'train_runtime': '4.029', 'train_samples_per_second': '19.86', 'train_steps_per_second': '1.241', 'train_loss': '1.822', 'entropy': '1.356', 'num_tokens': '1.053e+04', 'mean_token_accuracy': '0.6132', 'epoch': '0.2632'}
{'train_runtime': '8.683', 'train_samples_per_second': '9.213', 'train_steps_per_second': '0.576', 'train_loss': '2.909', 'entropy': '2.615', 'num_tokens': '2.636e+04', 'mean_token_accuracy': '0.4116', 'epoch': '0.2632'}
{'train_runtime': '4.182', 'train_samples_per_second': '19.13', 'train_steps_per_second': '1.195', 'train_loss': '1.703', 'entropy': '1.301', 'num_tokens': '1.265e+04', 'mean_token_accuracy': '0.6345', 'epoch': '0.2632'}
{'train_runtime': '7.604', 'train_samples_per_second': '10.52', 'train_steps_per_second': '0.658', 'train_loss': '2.925', 'entropy': '2.716', 'num_tokens': '1.865e+04', 'mean_token_accuracy': '0.397', 'epoch': '0.2632'}
{'train_runtime': '4.84', 'train_samples_per_second': '16.53', 'train_steps_per_second': '1.033', 'train_loss': '1.655', 'entropy': '1.626', 'num_tokens': '1.057e+04', 'mean_token_accuracy': '0.6144', 'epoch': '0.2632'}
{'train_runtime': '7.062', 'train_samples_per_second': '11.33', 'train_steps_per_second': '0.708', 'train_loss': '2.932', 'entropy': '2.71', 'num_tokens': '1.682e+04', 'mean_token_accuracy': '0.3897', 'epoch': '0.2632'}
{'train_runtime': '8.277', 'train_samples_per_second': '9.666', 'train_steps_per_second': '0.604', 'train_loss': '2.926', 'entropy': '2.602', 'num_tokens': '2.701e+04', 'mean_token_accuracy': '0.4056', 'epoch': '0.2632'}
{'train_runtime': '6.44', 'train_samples_per_second': '12.42', 'train_steps_per_second': '0.776', 'train_loss': '2.168', 'entropy': '1.953', 'num_tokens': '1.211e+04', 'mean_token_accuracy': '0.5381', 'epoch': '0.2632'}
{'train_runtime': '2.398', 'train_samples_per_second': '33.37', 'train_steps_per_second': '2.085', 'train_loss': '1.179', 'entropy': '1.172', 'num_tokens': '6669', 'mean_token_accuracy': '0.6847', 'epoch': '0.2632'}
{'train_runtime': '6.368', 'train_samples_per_second': '12.56', 'train_steps_per_second': '0.785', 'train_loss': '2.291', 'entropy': '2.071', 'num_tokens': '1.302e+04', 'mean_token_accuracy': '0.5158', 'epoch': '0.2632'}
{'train_runtime': '7.072', 'train_samples_per_second': '11.31', 'train_steps_per_second': '0.707', 'train_loss': '2.932', 'entropy': '2.712', 'num_tokens': '1.682e+04', 'mean_token_accuracy': '0.3897', 'epoch': '0.2632'}
{'train_runtime': '3.234', 'train_samples_per_second': '24.74', 'train_steps_per_second': '1.546', 'train_loss': '1.796', 'entropy': '1.389', 'num_tokens': '1.204e+04', 'mean_token_accuracy': '0.6131', 'epoch': '0.2632'}
{'train_runtime': '5.791', 'train_samples_per_second': '13.81', 'train_steps_per_second': '0.863', 'train_loss': '1.967', 'entropy': '1.783', 'num_tokens': '1.298e+04', 'mean_token_accuracy': '0.5751', 'epoch': '0.2632'}
{'train_runtime': '7.409', 'train_samples_per_second': '10.8', 'train_steps_per_second': '0.675', 'train_loss': '2.124', 'entropy': '1.968', 'num_tokens': '1.43e+04', 'mean_token_accuracy': '0.5446', 'epoch': '0.2632'}
{'train_runtime': '6.751', 'train_samples_per_second': '11.85', 'train_steps_per_second': '0.741', 'train_loss': '2.937', 'entropy': '2.746', 'num_tokens': '1.851e+04', 'mean_token_accuracy': '0.3949', 'epoch': '0.2632'}
{'train_runtime': '8.342', 'train_samples_per_second': '9.59', 'train_steps_per_second': '0.599', 'train_loss': '3.008', 'entropy': '2.641', 'num_tokens': '2.877e+04', 'mean_token_accuracy': '0.3876', 'epoch': '0.2632'}
{'train_runtime': '4.552', 'train_samples_per_second': '17.57', 'train_steps_per_second': '1.098', 'train_loss': '1.61', 'entropy': '1.223', 'num_tokens': '1.257e+04', 'mean_token_accuracy': '0.6461', 'epoch': '0.2632'}
{'train_runtime': '4.828', 'train_samples_per_second': '16.57', 'train_steps_per_second': '1.036', 'train_loss': '1.654', 'entropy': '1.627', 'num_tokens': '1.057e+04', 'mean_token_accuracy': '0.6144', 'epoch': '0.2632'}
{'train_runtime': '7.633', 'train_samples_per_second': '10.48', 'train_steps_per_second': '0.655', 'train_loss': '2.842', 'entropy': '2.616', 'num_tokens': '1.789e+04', 'mean_token_accuracy': '0.4105', 'epoch': '0.2632'}
{'train_runtime': '3.81', 'train_samples_per_second': '21', 'train_steps_per_second': '1.312', 'train_loss': '1.744', 'entropy': '1.333', 'num_tokens': '1.166e+04', 'mean_token_accuracy': '0.6339', 'epoch': '0.2632'}
{'train_runtime': '8.399', 'train_samples_per_second': '9.525', 'train_steps_per_second': '0.595', 'train_loss': '2.984', 'entropy': '2.668', 'num_tokens': '2.698e+04', 'mean_token_accuracy': '0.3963', 'epoch': '0.2632'}
{'train_runtime': '7.797', 'train_samples_per_second': '10.26', 'train_steps_per_second': '0.641', 'train_loss': '3.063', 'entropy': '2.845', 'num_tokens': '1.978e+04', 'mean_token_accuracy': '0.3806', 'epoch': '0.2632'}
{'train_runtime': '8.193', 'train_samples_per_second': '9.764', 'train_steps_per_second': '0.61', 'train_loss': '3.017', 'entropy': '2.828', 'num_tokens': '2.072e+04', 'mean_token_accuracy': '0.3866', 'epoch': '0.2632'}
{'train_runtime': '2.691', 'train_samples_per_second': '29.73', 'train_steps_per_second': '1.858', 'train_loss': '1.245', 'entropy': '1.162', 'num_tokens': '9273', 'mean_token_accuracy': '0.69', 'epoch': '0.2632'}
{'train_runtime': '5.793', 'train_samples_per_second': '13.81', 'train_steps_per_second': '0.863', 'train_loss': '1.966', 'entropy': '1.785', 'num_tokens': '1.298e+04', 'mean_token_accuracy': '0.5755', 'epoch': '0.2632'}
{'train_runtime': '7.403', 'train_samples_per_second': '10.81', 'train_steps_per_second': '0.675', 'train_loss': '2.936', 'entropy': '2.73', 'num_tokens': '2.021e+04', 'mean_token_accuracy': '0.3867', 'epoch': '0.2632'}
{'train_runtime': '7.658', 'train_samples_per_second': '10.45', 'train_steps_per_second': '0.653', 'train_loss': '2.979', 'entropy': '2.776', 'num_tokens': '1.829e+04', 'mean_token_accuracy': '0.3856', 'epoch': '0.2632'}
{'train_runtime': '6.358', 'train_samples_per_second': '12.58', 'train_steps_per_second': '0.786', 'train_loss': '3.04', 'entropy': '2.821', 'num_tokens': '1.681e+04', 'mean_token_accuracy': '0.3765', 'epoch': '0.2632'}
{'train_runtime': '6.764', 'train_samples_per_second': '11.83', 'train_steps_per_second': '0.739', 'train_loss': '2.755', 'entropy': '2.551', 'num_tokens': '1.471e+04', 'mean_token_accuracy': '0.4287', 'epoch': '0.2632'}
{'train_runtime': '8.341', 'train_samples_per_second': '9.591', 'train_steps_per_second': '0.599', 'train_loss': '3.007', 'entropy': '2.643', 'num_tokens': '2.877e+04', 'mean_token_accuracy': '0.388', 'epoch': '0.2632'}
{'train_runtime': '6.86', 'train_samples_per_second': '11.66', 'train_steps_per_second': '0.729', 'train_loss': '2.894', 'entropy': '2.665', 'num_tokens': '1.747e+04', 'mean_token_accuracy': '0.3963', 'epoch': '0.2632'}
{'train_runtime': '8.586', 'train_samples_per_second': '9.317', 'train_steps_per_second': '0.582', 'train_loss': '2.683', 'entropy': '2.407', 'num_tokens': '2.296e+04', 'mean_token_accuracy': '0.4489', 'epoch': '0.2632'}
{'train_runtime': '6.692', 'train_samples_per_second': '11.95', 'train_steps_per_second': '0.747', 'train_loss': '2.988', 'entropy': '2.757', 'num_tokens': '1.717e+04', 'mean_token_accuracy': '0.389', 'epoch': '0.2632'}
{'train_runtime': '8.678', 'train_samples_per_second': '9.219', 'train_steps_per_second': '0.576', 'train_loss': '2.997', 'entropy': '2.663', 'num_tokens': '2.696e+04', 'mean_token_accuracy': '0.3975', 'epoch': '0.2632'}
{'train_runtime': '8.334', 'train_samples_per_second': '9.599', 'train_steps_per_second': '0.6', 'train_loss': '3.006', 'entropy': '2.646', 'num_tokens': '2.877e+04', 'mean_token_accuracy': '0.3882', 'epoch': '0.2632'}
{'train_runtime': '2.569', 'train_samples_per_second': '31.14', 'train_steps_per_second': '1.946', 'train_loss': '1.002', 'entropy': '1.061', 'num_tokens': '7182', 'mean_token_accuracy': '0.7269', 'epoch': '0.2632'}
{'train_runtime': '3.126', 'train_samples_per_second': '25.6', 'train_steps_per_second': '1.6', 'train_loss': '1.858', 'entropy': '1.43', 'num_tokens': '1.16e+04', 'mean_token_accuracy': '0.594', 'epoch': '0.2632'}
{'train_runtime': '7.396', 'train_samples_per_second': '10.82', 'train_steps_per_second': '0.676', 'train_loss': '2.935', 'entropy': '2.733', 'num_tokens': '2.021e+04', 'mean_token_accuracy': '0.3868', 'epoch': '0.2632'}
{'train_runtime': '9.037', 'train_samples_per_second': '8.852', 'train_steps_per_second': '0.553', 'train_loss': '2.921', 'entropy': '2.618', 'num_tokens': '2.915e+04', 'mean_token_accuracy': '0.4074', 'epoch': '0.2632'}
{'train_runtime': '4.56', 'train_samples_per_second': '17.54', 'train_steps_per_second': '1.096', 'train_loss': '1.606', 'entropy': '1.227', 'num_tokens': '1.257e+04', 'mean_token_accuracy': '0.6464', 'epoch': '0.2632'}
{'train_runtime': '7.867', 'train_samples_per_second': '10.17', 'train_steps_per_second': '0.636', 'train_loss': '2.948', 'entropy': '2.646', 'num_tokens': '2.551e+04', 'mean_token_accuracy': '0.4031', 'epoch': '0.2632'}
{'train_runtime': '4.298', 'train_samples_per_second': '18.61', 'train_steps_per_second': '1.163', 'train_loss': '1.678', 'entropy': '1.314', 'num_tokens': '1.227e+04', 'mean_token_accuracy': '0.6314', 'epoch': '0.2632'}
{'train_runtime': '2.665', 'train_samples_per_second': '30.02', 'train_steps_per_second': '1.876', 'train_loss': '1.049', 'entropy': '1.105', 'num_tokens': '7678', 'mean_token_accuracy': '0.7198', 'epoch': '0.2632'}
{'train_runtime': '9.027', 'train_samples_per_second': '8.862', 'train_steps_per_second': '0.554', 'train_loss': '2.994', 'entropy': '2.678', 'num_tokens': '2.861e+04', 'mean_token_accuracy': '0.3963', 'epoch': '0.2632'}
{'train_runtime': '3.238', 'train_samples_per_second': '24.71', 'train_steps_per_second': '1.544', 'train_loss': '1.789', 'entropy': '1.395', 'num_tokens': '1.204e+04', 'mean_token_accuracy': '0.6135', 'epoch': '0.2632'}
{'train_runtime': '4.555', 'train_samples_per_second': '17.56', 'train_steps_per_second': '1.098', 'train_loss': '1.603', 'entropy': '1.229', 'num_tokens': '1.257e+04', 'mean_token_accuracy': '0.6467', 'epoch': '0.2632'}
