=== step5 MATRIX | 1B device100 alpha=0.1 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_random'] seeds=[0, 1, 2] ===
{'train_runtime': '9.278', 'train_samples_per_second': '8.622', 'train_steps_per_second': '0.539', 'train_loss': '2.901', 'entropy': '2.608', 'num_tokens': '3.036e+04', 'mean_token_accuracy': '0.4204', 'epoch': '0.2632'}
{'train_runtime': '6.522', 'train_samples_per_second': '12.27', 'train_steps_per_second': '0.767', 'train_loss': '2.277', 'entropy': '1.962', 'num_tokens': '1.424e+04', 'mean_token_accuracy': '0.5183', 'epoch': '0.2632'}
{'train_runtime': '3.144', 'train_samples_per_second': '25.45', 'train_steps_per_second': '1.59', 'train_loss': '1.498', 'entropy': '1.231', 'num_tokens': '1.124e+04', 'mean_token_accuracy': '0.6686', 'epoch': '0.2632'}
{'train_runtime': '8.12', 'train_samples_per_second': '9.852', 'train_steps_per_second': '0.616', 'train_loss': '2.132', 'entropy': '1.98', 'num_tokens': '1.766e+04', 'mean_token_accuracy': '0.5487', 'epoch': '0.2632'}
{'train_runtime': '3.821', 'train_samples_per_second': '20.94', 'train_steps_per_second': '1.308', 'train_loss': '2.057', 'entropy': '1.937', 'num_tokens': '1.073e+04', 'mean_token_accuracy': '0.5452', 'epoch': '0.2632'}
{'train_runtime': '8.26', 'train_samples_per_second': '9.685', 'train_steps_per_second': '0.605', 'train_loss': '3.012', 'entropy': '2.694', 'num_tokens': '2.648e+04', 'mean_token_accuracy': '0.3929', 'epoch': '0.2632'}
{'train_runtime': '8.527', 'train_samples_per_second': '9.382', 'train_steps_per_second': '0.586', 'train_loss': '2.782', 'entropy': '2.46', 'num_tokens': '2.486e+04', 'mean_token_accuracy': '0.4262', 'epoch': '0.2632'}
{'train_runtime': '7.354', 'train_samples_per_second': '10.88', 'train_steps_per_second': '0.68', 'train_loss': '2.138', 'entropy': '1.918', 'num_tokens': '1.313e+04', 'mean_token_accuracy': '0.5433', 'epoch': '0.2632'}
{'train_runtime': '8.2', 'train_samples_per_second': '9.756', 'train_steps_per_second': '0.61', 'train_loss': '2.577', 'entropy': '2.246', 'num_tokens': '2.393e+04', 'mean_token_accuracy': '0.4678', 'epoch': '0.2632'}
{'train_runtime': '2.607', 'train_samples_per_second': '30.68', 'train_steps_per_second': '1.918', 'train_loss': '1.321', 'entropy': '1.172', 'num_tokens': '7905', 'mean_token_accuracy': '0.6851', 'epoch': '0.2632'}
{'train_runtime': '8.257', 'train_samples_per_second': '9.688', 'train_steps_per_second': '0.606', 'train_loss': '3.01', 'entropy': '2.698', 'num_tokens': '2.648e+04', 'mean_token_accuracy': '0.393', 'epoch': '0.2632'}
{'train_runtime': '8.939', 'train_samples_per_second': '8.95', 'train_steps_per_second': '0.559', 'train_loss': '3.072', 'entropy': '2.768', 'num_tokens': '3.029e+04', 'mean_token_accuracy': '0.3952', 'epoch': '0.2632'}
{'train_runtime': '7.476', 'train_samples_per_second': '10.7', 'train_steps_per_second': '0.669', 'train_loss': '2.795', 'entropy': '2.569', 'num_tokens': '1.753e+04', 'mean_token_accuracy': '0.4138', 'epoch': '0.2632'}
{'train_runtime': '8.11', 'train_samples_per_second': '9.865', 'train_steps_per_second': '0.617', 'train_loss': '3', 'entropy': '2.77', 'num_tokens': '1.948e+04', 'mean_token_accuracy': '0.3851', 'epoch': '0.2632'}
{'train_runtime': '8.549', 'train_samples_per_second': '9.357', 'train_steps_per_second': '0.585', 'train_loss': '2.653', 'entropy': '2.434', 'num_tokens': '1.984e+04', 'mean_token_accuracy': '0.4509', 'epoch': '0.2632'}
{'train_runtime': '9.028', 'train_samples_per_second': '8.861', 'train_steps_per_second': '0.554', 'train_loss': '2.72', 'entropy': '2.385', 'num_tokens': '2.544e+04', 'mean_token_accuracy': '0.4424', 'epoch': '0.2632'}
{'train_runtime': '3.216', 'train_samples_per_second': '24.87', 'train_steps_per_second': '1.555', 'train_loss': '1.904', 'entropy': '1.466', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.5984', 'epoch': '0.2632'}
{'train_runtime': '3.825', 'train_samples_per_second': '20.92', 'train_steps_per_second': '1.307', 'train_loss': '2.056', 'entropy': '1.939', 'num_tokens': '1.073e+04', 'mean_token_accuracy': '0.5455', 'epoch': '0.2632'}
{'train_runtime': '7.558', 'train_samples_per_second': '10.58', 'train_steps_per_second': '0.662', 'train_loss': '2.512', 'entropy': '2.339', 'num_tokens': '1.498e+04', 'mean_token_accuracy': '0.4725', 'epoch': '0.2632'}
