=== step5 MATRIX | 1B device100 alpha=0.1 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_zero'] seeds=[0, 1, 2] ===
{'train_runtime': '9.292', 'train_samples_per_second': '8.61', 'train_steps_per_second': '0.538', 'train_loss': '2.901', 'entropy': '2.608', 'num_tokens': '3.036e+04', 'mean_token_accuracy': '0.4204', 'epoch': '0.2632'}
{'train_runtime': '6.526', 'train_samples_per_second': '12.26', 'train_steps_per_second': '0.766', 'train_loss': '2.277', 'entropy': '1.962', 'num_tokens': '1.424e+04', 'mean_token_accuracy': '0.5183', 'epoch': '0.2632'}
{'train_runtime': '3.151', 'train_samples_per_second': '25.39', 'train_steps_per_second': '1.587', 'train_loss': '1.498', 'entropy': '1.231', 'num_tokens': '1.124e+04', 'mean_token_accuracy': '0.6686', 'epoch': '0.2632'}
{'train_runtime': '8.12', 'train_samples_per_second': '9.852', 'train_steps_per_second': '0.616', 'train_loss': '2.132', 'entropy': '1.98', 'num_tokens': '1.766e+04', 'mean_token_accuracy': '0.5487', 'epoch': '0.2632'}
{'train_runtime': '3.825', 'train_samples_per_second': '20.91', 'train_steps_per_second': '1.307', 'train_loss': '2.057', 'entropy': '1.937', 'num_tokens': '1.073e+04', 'mean_token_accuracy': '0.5452', 'epoch': '0.2632'}
{'train_runtime': '8.267', 'train_samples_per_second': '9.677', 'train_steps_per_second': '0.605', 'train_loss': '3.012', 'entropy': '2.694', 'num_tokens': '2.648e+04', 'mean_token_accuracy': '0.3929', 'epoch': '0.2632'}
{'train_runtime': '8.575', 'train_samples_per_second': '9.33', 'train_steps_per_second': '0.583', 'train_loss': '2.782', 'entropy': '2.46', 'num_tokens': '2.486e+04', 'mean_token_accuracy': '0.4262', 'epoch': '0.2632'}
{'train_runtime': '7.328', 'train_samples_per_second': '10.92', 'train_steps_per_second': '0.682', 'train_loss': '2.138', 'entropy': '1.918', 'num_tokens': '1.313e+04', 'mean_token_accuracy': '0.5433', 'epoch': '0.2632'}
{'train_runtime': '8.194', 'train_samples_per_second': '9.763', 'train_steps_per_second': '0.61', 'train_loss': '2.577', 'entropy': '2.246', 'num_tokens': '2.393e+04', 'mean_token_accuracy': '0.4679', 'epoch': '0.2632'}
{'train_runtime': '2.643', 'train_samples_per_second': '30.27', 'train_steps_per_second': '1.892', 'train_loss': '1.321', 'entropy': '1.172', 'num_tokens': '7905', 'mean_token_accuracy': '0.6851', 'epoch': '0.2632'}
{'train_runtime': '8.261', 'train_samples_per_second': '9.684', 'train_steps_per_second': '0.605', 'train_loss': '3.01', 'entropy': '2.698', 'num_tokens': '2.648e+04', 'mean_token_accuracy': '0.3931', 'epoch': '0.2632'}
{'train_runtime': '8.928', 'train_samples_per_second': '8.96', 'train_steps_per_second': '0.56', 'train_loss': '3.072', 'entropy': '2.768', 'num_tokens': '3.029e+04', 'mean_token_accuracy': '0.3952', 'epoch': '0.2632'}
{'train_runtime': '7.481', 'train_samples_per_second': '10.69', 'train_steps_per_second': '0.668', 'train_loss': '2.795', 'entropy': '2.569', 'num_tokens': '1.753e+04', 'mean_token_accuracy': '0.4138', 'epoch': '0.2632'}
